headline_text,sentiments
prison decision saves hundreds of jobs,Positive
probe begins into balcony collapse,Negative
project aims to save indigenous stories,Positive
qld govt offers class size assurances,Positive
qld pushes for a crackdown on illegal fishing,Negative
queensland on cyclone watch,Negative
questions raised over gmos,Positive
rain hampers goat production,Positive
rain helps dampen bushfires,Positive
ratepayers group wants compulsory local govt voting,Negative
residents hope rain not so heavy,Negative
romania expels five iraqi diplomats,Negative
roos connolly asked to explain outbursts,Negative
sa festival kicks off with 50 events,Positive
sa govt to inject more than 10m into hospital,Positive
sa govt under fire over health funds allocation,Positive
sailor rules out return to league,Positive
schu hits back at critics,Negative
senior australian intelligence officer quits over,Positive
shareholders have mixed feelings about merger,Positive
share prices tumble across asia,Positive
showgrounds suggested as new hospital site,Positive
skywest slashes staff after posting half year loss,Negative
smoke haze may close road,Negative
south american soccer round up,Positive
storm causes havoc in grafton,Negative
strike continues to darken broadway musicals,Negative
study aims to urge return of former residents,Positive
sunderland sack wilkinson,Negative
tas beekeepers set for best honey season in nearly,Positive
tasmania sets body painting world record,Positive
tas to paint the uni red for world body painting,Positive
tendulkar in best form ever ganguly,Positive
thailand claims production of worlds first,Positive
thigh strain puts ronaldo in doubt for milan match,Negative
thomas traumatic for tots says psychologist,Negative
top end wet season not so good for visitors tourist,Positive
trading hours plan sparks regional concerns,Negative
trawler in port after blaze,Negative
two more dengue fever cases confirmed in far north,Negative
two to stand trial over stolen property,Negative
un inspectors need more time crean,Positive
unit owners feel ignored in schoolies debate,Negative
un security council to hold new public session on,Positive
us air force satellite blasts into space,Negative
us diplomat resigns over iraq war plans,Negative
us engages in frantic lobbying for resolution,Positive
us may release more prisoners from guantanamo bay,Negative
vic govt urged not to penny pinch on fast train,Positive
volunteers group hopes for lower liability premium,Positive
waff conference to focus on climate wea review,Positive
wall st slump to send aust market new four year low,Positive
war fears send market to 4 year low,Negative
waugh given deadline on test decision,Positive
wilderness area showing signs of fire recovery,Positive
woman in hospital after car crash,Negative
wwf highlights bird concerns,Negative
18 judges sworn in at icc inauguration,Positive
2006 commonwealth games blow the budget,Negative
adopt a regular save a pub,Positive
afl chief says umpire abuse not good for game,Positive
all to play for as valencia hold ajax,Positive
american man jailed in brisbane for importing,Negative
amnesty calls for police overhaul in afghanistan,Positive
aoc committed to sending full team to athens,Positive
arabic arts festival launched amid war shadow,Positive
aru hoping to boost world cup profits,Positive
at least two survivors from army helicopter crash,Negative
aust market continues slide,Positive
australia leads way on anti doping says minister,Negative
aust urges security council to face its,Positive
barca go through inter blocked by newcastle,Negative
barcelona ease into last eight,Positive
battle intensifies for green vote,Negative
bendigo courthouse to get 14m revamp,Positive
big cattle sales begin,Positive
blues arrive in brisbane for final showdown,Negative
boating accident claims one life,Negative
breakthrough against hospital golden staph,Positive
breakthrough in horse centre plan,Positive
brogden claims govt doctored hospital data,Positive
bush phones howard over iraq strategy,Positive
bush race meeting to continue,Positive
business park plan under fire,Negative
call for rethink on adult entertainment planning,Positive
calls to help australians held by us in cuba,Positive
call to extend alcohol restrictions across top end,Positive
candidate repeats merger opposition,Negative
capel backs group approach to aquifer concerns,Negative
capello slams keowns acting after totti sent off,Positive
car fire sparks investigations,Negative
carr defends late back to school mail out,Positive
carr motlop suspended,Negative
carrs campaign in capable hands crean,Positive
cemetery to reuse graves crush headstones,Negative
change of venue for howards speech,Positive
children get day to forget bushfires,Negative
christian democratic party fields four illawarra,Positive
claim act authorities ignored warnings about,Negative
claims timber industry has yeadon letter,Positive
claim wa govt health review not needed,Positive
coalition considers air subsidies,Positive
coetzer dethrones hantuchova clijsters advances,Positive
communities rally around cattlemen,Positive
company rethinks practices after blaze,Negative
concerns aired over returned voter packs,Positive
consumer confidence down as world markets slip,Positive
cooma residents get to meet candidates,Positive
corinthians hammer error prone strongest in,Negative
coroner recommends changes after blood mix up,Positive
council gives nod to indoor sports complex,Positive
councillor questions pathway risk,Negative
couple seeks designer baby to save terminally ill,Positive
court hears drugs money led to attack,Positive
court rejects accc bid against foster,Negative
crime stats fall in some categories,Negative
cyclone craig intensifies nears cape york,Negative
cyclone set to bring more rain,Negative
darwin theatre co lobbies for permanent base,Positive
dead babys twin sister remains in qld hospital,Negative
death prompts investigation into nsw ambulance,Negative
decision held in defamation case against fairfax,Negative
diet con wont leave until accc case ends,Positive
downer says us will get moral backing for war,Negative
drought taking toll on cattle industry agforce,Negative
drought transport subsidy plan under fire,Negative
easter trading laws may be too late mayor,Positive
efforts underway to reduce reef pollution,Positive
ergon to boost highfields infrastructure,Positive
everyone is citizen of the year in canberra,Positive
falun gong couple seek clemency to avoid,Negative
